time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
0;722.996;-4.46723;9.22598;8.62474;0;32.4151;0;1017.89;1003.89;26.8467;517.889;522.772;680.886;50.0034;93.2636;81.9492;306.797;296.574
63;704.99;-4.46723;9.2443;10.1538;0;32.3571;0;1017.89;1003.89;26.8467;513.689;522.479;677.886;51.1479;94.2936;81.9492;306.889;307.591
188;713.993;-4.46723;9.26566;8.44467;0;32.4151;0;1017.89;1003.89;26.8467;517.791;522.772;678.886;51.0334;94.1792;81.9492;306.981;307.591
297;742.986;-4.46723;9.20462;8.47519;0;32.0458;0;1017.89;1003.89;26.8467;515.496;523.065;681.886;49.889;93.0347;81.9492;306.675;303.196
391;750.005;-4.46723;9.18631;8.27376;0;32.5249;0;1017.89;1003.89;26.8467;516.375;523.162;682.886;49.4312;92.577;81.9492;306.675;300.969
500;718.876;-4.46723;9.12527;8.62474;0;32.3357;0;1017.89;1003.89;26.746;512.176;522.772;679.886;49.889;93.3781;81.9492;306.37;300.969
594;726.964;-4.46723;9.20462;9.58612;0;32.2472;0;1017.89;1003.89;26.8467;510.369;522.479;678.886;51.0334;93.7214;81.9492;306.675;305.394
704;689.883;-4.46723;9.19546;10.0561;0;32.1251;0;1017.89;1003.89;26.8467;511.395;522.772;679.886;49.889;93.3781;81.9492;306.675;307.591
797;775.946;-4.46723;9.21377;8.61558;0;32.5372;0;1017.89;1003.89;26.8467;521.893;522.381;677.886;51.0334;94.1792;81.9492;306.797;305.394
907;748.937;-4.46723;9.20462;8.34396;0;32.3174;0;1017.89;1003.89;26.8467;517.889;522.674;679.886;50.3467;93.3781;81.9492;306.675;303.196
1000;750.005;-4.46723;9.23514;8.65526;0;32.3449;0;1017.89;1003.89;26.8467;516.18;522.674;679.886;50.4612;93.4925;81.9492;306.889;309.788
1110;696.902;-4.46723;9.22598;10.105;0;32.2075;0;1017.89;1003.89;26.8467;517.01;522.674;678.886;50.8045;93.9503;81.9492;306.797;309.788
1219;687.899;-4.46723;9.1741;9.97372;0;32.2472;0;1017.89;1003.89;26.8467;513.885;522.967;682.886;49.6601;92.4625;81.9492;306.584;311.986
1313;753.973;-4.46723;9.1039;9.38469;0;32.1465;0;1017.89;1003.89;26.8467;515.496;522.967;682.886;49.5456;92.3481;81.9492;306.279;311.986
1407;708.957;-4.46723;9.09475;9.99509;0;32.0458;0;1016.89;1003.89;26.8467;505.779;522.967;681.886;48.9734;92.4625;81.9492;306.279;300.969
1516;739.934;-4.46723;9.16494;8.53623;0;32.3968;0;1017.89;1003.89;26.8467;521.893;522.381;678.886;50.919;93.6069;81.9492;306.584;307.591
1610;769.995;-4.46723;9.09475;8.24629;0;32.2777;0;1016.89;1003.89;26.8467;516.375;522.967;681.886;48.859;92.3481;81.9492;306.279;307.591
1719;696.902;-4.46723;9.15579;8.67357;0;32.3357;0;1017.89;1003.89;26.9475;515.398;522.479;678.886;50.3467;93.3781;81.9492;306.492;303.196
1829;734.898;-4.46723;9.12527;9.36637;0;32.2259;0;1017.89;1003.89;26.8467;519.598;522.674;681.886;49.6601;92.3481;81.9492;306.37;305.394
1938;687.899;-4.46723;9.15579;8.39584;0;32.1068;0;1017.89;1003.89;26.8467;516.082;503.875;678.886;50.6901;93.3781;81.8882;306.492;309.788
2079;746.953;-4.46723;9.22598;8.74377;0;32.0153;0;1017.89;1003.89;26.9475;511.98;503.875;676.886;50.8045;94.2936;81.8882;306.797;309.788
2157;696.902;-4.46723;9.16494;9.86385;0;32.1373;0;1017.89;1003.89;26.8467;515.496;503.875;682.886;49.889;92.1192;81.8882;306.675;311.986
2282;697.971;-4.46723;9.22598;10.2942;0;32.5677;0;1017.89;1003.89;26.9475;519.207;503.875;674.886;51.949;95.0947;81.8882;306.797;309.788
2375;746.953;-4.46723;9.31449;9.6258;0;32.2961;0;1017.89;1003.89;26.8467;512.81;503.875;677.886;51.6056;94.2936;81.8882;307.194;305.394
2485;709.873;-4.46723;9.25345;10.1538;0;32.2075;0;1017.89;1003.89;26.9475;513.006;503.875;678.886;50.5756;94.0647;81.8882;306.889;303.196
2579;741.002;-4.46723;9.20462;8.45383;0;32.1862;0;1017.89;1003.89;26.8467;513.787;503.875;682.886;50.1179;92.577;81.8882;306.675;309.788
2688;692.935;-4.46723;9.12527;9.83638;0;32.1068;0;1016.89;1003.89;26.9475;517.205;503.875;684.886;49.0878;91.5469;81.8882;306.37;309.788
2797;713.993;-4.46723;9.02455;8.51487;0;32.1953;0;1016.89;1003.89;26.9475;517.986;503.875;680.886;48.6301;92.577;81.8882;305.974;303.196
2875;698.886;-4.46723;9.11611;10.0653;0;32.467;0;1017.89;1003.89;26.8467;517.01;503.875;677.886;50.2323;93.7214;81.8882;306.37;307.591
2985;698.886;-4.46723;9.18631;10.0439;0;32.2259;0;1017.89;1003.89;26.9475;508.074;503.875;678.886;49.889;93.3781;81.8882;306.675;311.986
3079;739.934;-4.46723;9.19546;9.57391;0;31.997;0;1017.89;1003.89;26.9475;517.107;503.875;679.886;50.0034;93.1492;81.8882;306.675;309.788
3188;767.859;-4.46723;9.16494;8.3348;0;32.4853;0;1017.89;1003.89;26.9475;516.277;503.875;679.886;49.6601;93.1492;81.8882;306.584;316.38
3297;772.894;-4.46723;9.13442;8.45383;0;32.4273;0;1017.89;1003.89;26.9475;514.666;503.875;681.886;49.6601;92.3481;81.8882;306.492;307.591
3391;775.946;-4.46723;9.1039;9.94625;0;32.2777;0;1016.89;1003.89;26.9475;512.273;503.875;680.886;49.0878;92.577;81.8882;306.279;305.394
3500;724.98;-4.46723;9.08559;8.4935;0;32.4273;0;1017.89;1003.89;26.9475;517.107;503.875;681.886;49.4312;92.1192;81.8882;306.279;305.394
3594;725.895;-4.46723;9.12527;9.58612;0;32.6867;0;1017.89;1003.89;26.9475;523.504;503.875;677.886;50.1179;93.6069;81.8882;306.37;303.196
3704;691.867;-4.46723;9.13442;9.94625;0;32.4364;0;1017.89;1003.89;26.9475;513.006;503.875;681.886;49.5456;92.2336;81.8882;306.492;305.394
3797;755.956;-4.46723;9.08559;9.44573;0;32.2259;0;1016.89;1003.89;26.9475;514.666;503.875;680.886;49.0878;92.4625;81.8882;306.279;300.969
3907;752.904;-4.46723;9.13442;8.34396;0;32.235;0;1017.89;1003.89;26.9475;513.689;503.875;678.886;50.0034;93.2636;81.8882;306.492;298.771
