time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
65500;0.005635;9.00491;0.005891;0.005891;0;44.1378;63.8211;1031.89;1434.9;60.0514;705.392;2158.91;-52.3104;-0.009059;93.6934;249.973;250.492
65594;0.005635;9.00491;0.005891;0.005891;0;43.9364;63.5922;1031.89;1430.9;59.9507;710.763;2152.91;-52.196;-0.009059;93.7544;249.973;248.294
65703;0.005635;9.00491;0.005891;0.005891;0;43.7868;63.3404;1030.89;1430.9;59.9507;707.101;2142.91;-52.196;-0.009059;93.8032;249.973;250.492
65797;0.005635;9.00491;0.005891;0.005891;0;43.677;63.1192;1029.89;1426.9;59.7493;709.201;2134.91;-52.0815;-0.009059;93.8887;249.973;250.492
65907;0.005635;9.00491;0.005891;0.005891;0;43.6068;62.8521;1029.89;1426.9;59.6485;703.781;2125.91;-51.9671;-0.009059;93.9375;249.973;250.492
66000;0.005635;9.00491;0.005891;0.005891;0;43.4175;62.5088;1028.89;1422.9;59.5478;713.498;2114.91;-51.7382;-0.009059;94.0474;249.973;250.492
66110;0.005635;9.00491;0.005891;0.005891;0;43.5762;62.36;1027.89;1422.9;59.4471;703;2106.91;-51.6237;-0.009059;94.0962;249.973;248.294
66203;0.005635;9.00491;0.005891;0.005891;0;43.3962;62.1006;1027.89;1417.9;59.4471;701.095;2100.91;-51.5093;-0.009059;94.1572;249.973;246.097
66313;0.005635;9.00491;0.005891;0.005891;0;43.268;61.9213;1026.89;1417.9;59.3464;701.681;2093.91;-51.3949;-0.009059;94.2305;249.973;248.294
66422;0.005635;9.00491;0.005891;0.005891;0;43.4084;61.6809;1025.89;1417.9;59.2457;702.706;2085.91;-51.3949;-0.009059;94.2793;249.973;250.492
66532;0.005635;9.00491;0.005891;0.005891;0;43.2771;61.4596;1025.89;1413.9;59.1449;700.9;2076.91;-51.2804;-0.009059;94.3526;249.973;248.294
66641;0.005635;9.00491;0.005891;0.005891;0;43.0757;61.2117;1024.89;1413.9;59.1449;698.507;2069.91;-51.166;-0.009059;94.377;249.973;248.294
66750;0.005635;9.00491;0.005891;0.005891;0;42.9658;60.9599;1023.89;1409.9;59.0442;691.964;2061.91;-51.0515;-0.009059;94.4747;249.973;250.492
66828;0.005635;9.00491;0.005891;0.005891;0;42.7858;60.7119;1022.89;1404.9;58.9435;695.48;2050.91;-50.8226;-0.009059;94.5723;249.973;248.294
66922;0.005635;9.00491;0.005891;0.005891;0;42.7064;60.4906;1022.89;1404.9;58.8428;695.382;2043.91;-50.8226;-0.009059;94.6212;249.973;248.294
67032;0.005635;9.00491;0.005891;0.005891;0;42.6362;60.2808;1021.89;1400.9;58.8428;699.386;2034.91;-50.7082;-0.009059;94.67;249.973;250.492
67141;0.005635;9.00491;0.005891;0.005891;0;42.7766;60.0596;1021.89;1400.9;58.6581;695.968;2029.91;-50.7082;-0.009059;94.7188;249.973;250.492
67235;0.005635;9.00491;0.005891;0.005891;0;42.5477;59.8001;1020.89;1396.9;58.5574;688.107;2020.91;-50.5938;-0.009059;94.7921;249.973;250.492
67344;0.005635;9.00491;0.005891;0.005891;0;42.4165;59.5293;1020.89;1396.9;58.4567;693.966;2010.91;-50.3649;-0.009059;94.8653;249.973;250.492
67438;0.005635;9.00491;0.005891;0.005891;0;42.5172;59.2698;1019.89;1392.9;58.3559;689.474;2003.91;-50.2504;-0.009059;94.9264;249.973;250.492
67532;0.005635;9.00491;0.005891;0.005891;0;42.5355;59.0791;1018.89;1392.9;58.3559;693.185;1995.91;-50.136;-0.009059;94.9752;249.973;250.492
67625;0.005635;9.00491;0.005891;0.005891;0;42.508;58.8387;1018.89;1392.9;58.2552;684.982;1988.91;-50.0215;-0.009059;94.9752;249.973;248.294
67735;0.005635;9.00491;0.005891;0.005891;0;42.3463;58.5908;1017.89;1387.9;58.1545;688.107;1980.91;-49.9071;-0.009059;94.9752;249.973;250.492
67828;0.005635;9.00491;0.005891;0.005891;0;42.4256;58.4;1016.89;1387.9;58.0538;687.374;1974.91;-49.9071;-0.009059;94.9752;249.973;250.492
67938;0.005635;9.00491;0.005891;0.005891;0;42.2975;58.152;1016.89;1383.9;57.953;682.394;1966.91;-49.9071;-0.009059;94.9752;249.973;250.492
68032;0.005635;9.00491;0.005891;0.005891;0;42.2059;57.9613;1015.89;1383.9;57.8523;694.308;1957.91;-49.7926;-0.009059;94.9752;249.973;250.492
68125;0.005635;9.00491;0.005891;0.005891;0;42.4775;57.6904;1014.89;1379.9;57.8523;686.495;1947.91;-49.6782;-0.009059;94.9752;249.973;252.689
68235;0.005635;9.00491;0.005891;0.005891;0;42.3463;57.4921;1014.89;1379.9;57.7516;684.298;1942.91;-49.5637;-0.009059;94.9752;249.973;248.294
68344;0.005635;9.00491;0.005891;0.005891;0;42.2059;57.2898;1014.89;1375.9;57.5502;690.206;1935.91;-49.5637;-0.009059;94.9752;249.973;248.294
68469;0.005635;9.00491;0.005891;0.005891;0;42.1265;56.9999;1013.89;1370.9;57.4494;682.687;1927.91;-49.4493;-0.009059;94.9752;249.973;250.492
68578;0.005635;9.00491;0.005891;0.005891;0;42.0869;56.8092;1012.89;1370.9;57.3487;680.196;1917.91;-49.3349;-0.009059;94.9264;249.973;250.492
68657;0.005635;9.00491;0.005891;0.005891;0;41.977;56.5612;1011.89;1366.9;57.3487;683.907;1909.91;-49.2204;-0.009059;94.9264;249.973;248.294
68750;0.005635;9.00491;0.005891;0.005891;0;41.916;56.3399;1011.89;1366.9;57.248;680.685;1902.91;-49.106;-0.009059;94.9264;249.973;250.492
68860;0.005635;9.00491;0.005891;0.005891;0;42.0167;56.1988;1010.89;1362.9;57.1473;682.003;1899.91;-49.106;-0.009059;94.9264;249.973;250.492
68969;0.005635;9.00491;0.005891;0.005891;0;42.0564;55.9393;1010.89;1357.9;57.0466;679.366;1888.91;-49.106;-0.009059;94.9264;249.973;250.492
69078;0.005635;9.00491;0.005891;0.005891;0;41.9068;55.7104;1009.89;1357.9;56.9458;679.61;1882.91;-48.9915;-0.009059;94.9264;249.973;250.492
69188;0.005635;9.00491;0.005891;0.005891;0;41.8366;55.5502;1009.89;1353.9;56.9458;676.388;1877.91;-48.8771;-0.009059;94.9264;249.973;248.294
69266;0.005635;9.00491;0.005891;0.005891;0;42.0075;55.39;1008.89;1353.9;56.8451;679.708;1868.91;-48.7626;-0.009059;94.9264;249.973;250.492
69360;0.005635;9.00491;0.005891;0.005891;0;42.0167;55.1496;1008.89;1349.9;56.7444;683.37;1862.91;-48.7626;-0.009059;94.9264;249.973;248.294
69485;0.005635;9.00491;0.005891;0.005891;0;41.9282;54.9017;1007.89;1349.9;56.7444;678.194;1854.91;-48.6482;-0.009059;94.9264;249.973;248.294
69594;0.005635;9.00491;0.005891;0.005891;0;41.9282;54.8215;1006.89;1345.9;56.6437;675.411;1847.91;-48.4193;-0.009059;94.9264;249.973;250.492
