time;STAT_MOTORDREHZAHL_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LADEDRUCK_WERT;CALCULATED_AFR
76422;1804.9;85.819;1410.87;2554.92;16.440066
77219;1915.91;85.529;1395.49;2956.92;16.315986
77313;1907.91;85.6206;1368.88;2900.92;15.987741
77422;1918.91;86.0082;1336.31;2849.92;15.537007
77500;1921.91;85.7793;1330.99;2810.92;15.516447
77610;1940.91;84.1678;1308.97;2772.92;15.551909
77688;1953.91;83.4293;1316.68;2746.92;15.781985
77797;1967.91;82.9501;1313.61;2716.92;15.836147
77922;1986.91;82.3092;1307.11;2695.92;15.880485
78016;1999.91;82.0192;1269.37;2665.92;15.476498
78125;2014.91;79.9683;1213.7;2605.92;15.177264
78219;2028.91;78.3294;1157.11;2533.92;14.772359
78313;2053.91;75.5185;1151.79;2460.91;15.251760
78438;2069.91;74.139;1153.89;2417.91;15.563873
78516;2087.91;73.5286;1172.88;2400.91;15.951344
78610;2103.91;73.2997;1170.49;2392.91;15.968551
78719;2123.91;73.2173;1176.69;2387.91;16.071202
78828;2139.91;73.4675;1181.91;2387.91;16.087522
78922;2158.91;73.669;1178.69;2387.91;15.999810
79016;2174.91;73.9681;1191.48;2396.91;16.108025
79110;2193.91;74.2885;1183.38;2404.91;15.929518
79203;2211.91;74.3801;1200.37;2417.91;16.138322
79297;2224.91;74.8989;1213.31;2434.91;16.199303
79407;2248.91;75.1095;1207.89;2451.91;16.081721
79500;2270.91;74.7799;1205.6;2469.92;16.121979
79610;2278.91;76.3486;1230.99;2490.92;16.123282
79703;2301.91;76.7393;1228.11;2507.92;16.003664
79813;2323.91;76.8675;1229.91;2524.92;16.000390
79907;2342.91;77.548;1238.51;2545.92;15.970883
80000;2357.91;78.1981;1245.29;2567.92;15.924811
80110;2369.91;78.3904;1255.4;2580.92;16.014716
80203;2388.91;78.5186;1259.8;2597.92;16.044606
80313;2407.91;78.9092;1265.51;2614.92;16.037547
80407;2421.91;79.3884;1268.1;2627.92;15.973366
80500;2441.91;79.5502;1272.79;2644.92;15.999834
80610;2457.91;79.8401;1273.91;2657.92;15.955767
80703;2472.92;79.5502;1274.1;2665.92;16.016302
80797;2488.92;79.4983;1267.81;2674.92;15.947637
80907;2499.92;79.8187;1273.57;2678.92;15.955785
81032;2516.92;79.7394;1274.49;2682.92;15.983190
81110;2532.92;80.1392;1286.07;2695.92;16.047952
81203;2553.92;80.1178;1281.48;2695.92;15.994947
81313;2567.92;80.2186;1274.79;2699.92;15.891452
81407;2585.92;79.6204;1287.48;2704.92;16.170228
81516;2597.92;80.5176;1288.7;2708.92;16.005196
81610;2616.92;81.4088;1298.37;2712.92;15.948767
81719;2622.92;79.9683;1277.67;2712.92;15.977206
81813;2648.92;80.3803;1288.07;2716.92;16.024698
81922;2663.92;80.2094;1283.48;2716.92;16.001616
82032;2679.92;80.658;1288.17;2716.92;15.970765
82125;2696.92;80.6184;1284.8;2716.92;15.936808
82219;2712.92;80.3681;1288.31;2721.92;16.030116
82328;2732.92;80.1178;1279.91;2725.92;15.975351
82453;2746.92;79.718;1290.17;2725.92;16.184174
82563;2764.92;80.9694;1296.71;2725.92;16.014815
82672;2779.92;80.5085;1281.48;2729.92;15.917325
82766;2785.92;80.948;1294.91;2734.92;15.996813
