time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
0;680.88;-4.49067;7.32459;6.75386;0;33.2361;0;1011.89;1050.89;37.3554;531.805;680.886;38.9022;77.5846;94.9996;299.168;292.179
78;630.982;-4.49067;7.40394;7.02549;0;33.117;0;1011.89;1050.89;37.3554;522.674;677.886;40.0467;78.7291;94.9996;299.473;298.771
172;683.932;-4.49067;7.45582;7.84343;0;32.9553;0;1012.89;1050.89;37.4561;528.387;677.886;40.5045;78.8436;94.9996;299.687;300.969
328;671.877;-4.49067;7.37342;7.71524;0;33.1048;0;1011.89;1050.89;37.3554;522.772;680.886;39.1311;77.6991;94.9996;299.382;296.574
422;627.93;-4.49067;7.32459;7.44361;0;32.995;0;1011.89;1050.89;37.3554;527.703;680.886;39.0167;77.5846;94.9996;299.168;292.179
532;685;-4.49067;7.34595;6.78438;0;32.8759;0;1011.89;1050.89;37.4561;526.092;680.886;39.0167;77.5846;94.9996;299.29;292.179
641;655.855;-4.49067;7.40394;8.19441;0;32.7661;0;1011.89;1050.89;37.4561;519.5;679.886;39.9323;78.1569;94.9996;299.473;300.969
750;613.891;-4.49067;7.34595;7.0438;0;32.9156;0;1011.89;1050.89;37.4561;521.209;680.886;38.7878;77.6991;94.9996;299.29;305.394
860;688.968;-4.49067;7.32459;7.7244;0;32.6776;0;1011.89;1050.89;37.3554;518.768;680.886;38.6734;77.5846;94.9996;299.168;305.394
1000;677.981;-4.49067;7.31543;8.14557;0;32.9461;0;1011.89;1050.89;37.3554;529.266;679.886;38.7878;77.8135;94.9996;299.168;298.771
1110;616.943;-4.49067;7.29407;7.00413;0;32.937;0;1011.89;1050.89;37.3554;526.873;680.886;39.2456;77.4702;94.9996;299.076;298.771
1203;705.906;-4.49067;7.39478;7.88616;0;32.8454;0;1011.89;1050.89;37.3554;522.674;676.886;39.9323;78.958;94.9996;299.473;298.771
1313;624.878;-4.49067;7.37342;7.48329;0;32.6959;0;1011.89;1050.89;37.4561;522.772;679.886;39.36;77.928;94.9996;299.382;298.771
1422;683.932;-4.49067;7.39478;6.90341;0;32.9858;0;1011.89;1054.89;37.3554;526.776;678.886;39.7034;78.3858;94.9996;299.473;296.574
1532;685.916;-4.49067;7.39478;8.15473;0;32.8576;0;1011.89;1050.89;37.3554;530.096;679.886;39.4745;78.0424;94.9996;299.473;296.574
1625;617.859;-4.49067;7.38563;7.114;0;32.8668;0;1011.89;1050.89;37.3554;523.602;679.886;39.4745;78.0424;94.9996;299.473;303.196
1735;675.997;-4.49067;7.4253;7.81596;0;33.0957;0;1011.89;1050.89;37.3554;532.489;678.886;40.2756;78.3858;94.9996;299.595;300.969
1828;624.878;-4.49067;7.39478;7.53517;0;32.9553;0;1011.89;1050.89;37.4561;530.096;679.886;39.5889;78.1569;94.9996;299.473;298.771
1969;686.984;-4.49067;7.43446;7.20556;0;32.8149;0;1011.89;1050.89;37.3554;530.096;678.886;39.9323;78.5002;94.9996;299.595;300.969
2078;635.865;-4.49067;7.41615;8.1761;0;32.8271;0;1011.89;1050.89;37.3554;522.772;679.886;39.5889;78.2713;94.9996;299.595;300.969
2188;648.988;-4.49067;7.39478;7.54433;0;32.5372;0;1011.89;1050.89;37.4561;520.281;679.886;39.5889;78.1569;94.9996;299.473;303.196
2282;687.899;-4.49067;7.32459;7.63589;0;32.7874;0;1011.89;1050.89;37.4561;523.699;681.886;38.7878;77.3558;94.9996;299.168;303.196
2407;685;-4.49067;7.32459;6.84542;0;32.9858;0;1011.89;1054.89;37.3554;529.266;680.886;39.36;77.5846;94.9996;299.168;298.771
2516;660.89;-4.49067;7.41615;7.21472;0;33.1567;0;1011.89;1050.89;37.4561;527.606;677.886;40.1611;78.7291;94.9996;299.595;289.982
2610;642.884;-4.49067;7.47413;7.90447;0;33.117;0;1011.89;1050.89;37.4561;527.606;676.886;40.2756;79.1869;94.9996;299.778;294.377
2719;656.923;-4.49067;7.45582;7.56569;0;32.8454;0;1011.89;1050.89;37.4561;517.107;679.886;39.7034;78.3858;94.9996;299.687;294.377
2828;716.892;-4.49067;7.46498;6.93393;0;32.6257;0;1011.89;1050.89;37.4561;525.994;678.886;40.1611;78.7291;94.9996;299.778;298.771
2938;686.984;-4.49067;7.36426;6.84542;0;32.6776;0;1011.89;1050.89;37.3554;524.481;681.886;39.4745;77.5846;94.9996;299.382;294.377
3032;620.911;-4.49067;7.40394;7.15368;0;32.8149;0;1011.89;1050.89;37.3554;524.383;679.886;39.7034;78.3858;94.9996;299.473;298.771
3141;670.961;-4.49067;7.35511;7.62368;0;32.7264;0;1011.89;1050.89;37.4561;523.602;681.886;39.36;77.5846;94.9996;299.29;298.771
3250;623.963;-4.49067;7.33374;7.46498;0;32.8759;0;1011.89;1050.89;37.4561;533.465;681.886;38.7878;77.4702;94.9996;299.29;296.574
3360;704.99;-4.49067;7.28491;6.69588;0;32.8973;0;1011.89;1050.89;37.4561;526.873;681.886;38.7878;77.2413;94.9996;299.076;298.771
