time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
0;5;29.9755;0;8.96351;0;35.3267;1016.89;1024.89;32.655;1.00101;514.764;473.894;683.886;94.9996
63;50;29.9755;0;8.96351;0;35.3175;1016.89;1024.89;32.655;1.00101;518.67;473.894;680.886;94.9996
188;50;29.9755;0;9.05507;0;35.3572;1017.89;1024.89;32.7558;1.00101;517.791;449.968;677.886;94.9996
282;5;29.9755;0;9.1039;0;35.345;1017.89;1024.89;32.7558;1.00101;516.863;449.968;676.886;94.9996
375;50;29.9755;0;9.07338;0;35.287;1016.89;1024.89;32.655;1.00101;513.104;449.968;681.886;94.9996
469;5;29.9755;0;9.06423;0;35.3358;1017.89;1024.89;32.7558;1.00101;513.006;449.968;680.886;94.9996
563;50;29.9755;0;9.11611;0;35.2351;1017.89;1024.89;32.7558;1.00101;513.689;449.968;675.886;94.9996
641;5;29.9755;0;9.13442;0;35.2779;1017.89;1024.89;32.7558;1.00101;516.082;449.968;678.886;94.9996
735;50;29.9755;0;9.12527;0;35.3358;1017.89;1024.89;32.7558;1.00101;517.01;449.968;679.886;94.9996
844;50;29.9755;0;9.13442;0;35.2351;1017.89;1024.89;32.7558;1.00101;520.281;449.968;679.886;94.9996
938;5;29.9755;0;9.09475;0;35.287;1017.89;1024.89;32.7558;1.00101;515.398;449.968;679.886;94.9996
1032;50;29.9755;0;9.0154;0;35.2077;1016.89;1024.89;32.7558;1.00101;516.473;449.968;683.886;94.9996
1125;5;29.9755;0;9.03371;0;35.4152;1017.89;1024.89;32.7558;1.00101;519.5;449.968;680.886;94.9996
1204;50;29.9755;0;9.08559;0;35.345;1017.89;1024.89;32.7558;1.00101;517.791;449.968;677.886;94.9996
1297;5;29.9755;0;9.08559;0;35.2473;1017.89;1024.89;32.7558;1.00101;515.398;449.968;678.886;94.9996
1391;50;29.9755;0;9.08559;0;35.2077;1017.89;1024.89;32.7558;1.00101;516.18;449.968;678.886;94.9996
1485;5;29.9755;0;9.02455;0;35.2473;1016.89;1024.89;32.7558;1.00101;515.594;449.968;682.886;94.9996
1563;50;29.9755;0;8.99403;0;35.3358;1016.89;1024.89;32.7558;1.00101;519.598;449.968;681.886;94.9996
1657;5;29.9755;0;8.95436;0;35.3572;1016.89;1024.89;32.7558;1.00101;517.986;449.968;682.886;94.9996
1750;50;29.9755;0;8.96351;0;35.2779;1016.89;1024.89;32.7558;1.00101;517.889;449.968;680.886;94.9996
1860;5;29.9755;0;9.0154;0;35.3053;1017.89;1024.89;32.7558;1.00101;516.863;449.968;678.886;94.9996
1954;5;29.9755;0;9.0154;0;35.1863;1016.89;1024.89;32.7558;1.00101;504.07;449.968;681.886;94.9996
2032;5;29.9755;0;8.96351;0;35.0673;1016.89;1024.89;32.7558;1.00101;513.104;449.968;681.886;94.9996
