time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
62;726.964;-4.16251;10.3461;10.7062;0;35.9951;0;1021.89;1037.89;26.5446;537.372;449.968;677.886;60.5323;103.907;94.9996;313.786;311.986
218;751.989;-4.20939;10.3064;11.2556;0;35.9371;0;1021.89;1037.89;26.5446;533.367;449.968;677.886;59.9601;103.907;94.9996;313.298;311.986
437;717.96;-4.32659;10.2362;11.0236;0;36.108;0;1020.89;1037.89;26.5446;540.008;449.968;683.886;58.0146;101.732;94.9996;312.596;311.986
593;752.904;-4.16251;10.3155;11.2861;0;36.1965;0;1021.89;1037.89;26.6453;534.979;449.968;676.886;60.189;104.365;94.9996;313.389;314.183
765;725.895;-4.25627;10.2942;11.1365;0;36.0073;0;1021.89;1037.89;26.5446;531.805;449.968;679.886;59.6168;102.877;94.9996;313.389;311.986
953;717.96;-4.30315;10.224;11.0663;0;35.9066;0;1020.89;1037.89;26.5446;533.367;449.968;681.886;59.159;102.419;94.9996;312.382;311.986
1125;751.989;-4.25627;10.2637;11.1365;0;36.1263;0;1021.89;1037.89;26.5446;528.485;449.968;679.886;59.3879;102.991;94.9996;312.871;314.183
1296;756.872;-4.32659;10.2453;11.0358;0;36.2453;0;1021.89;1037.89;26.5446;535.809;449.968;682.886;59.3879;102.076;94.9996;312.871;311.986
1468;745.885;-4.30315;10.1263;11.0541;0;36.166;0;1020.89;1037.89;26.5446;536.688;449.968;680.886;58.129;102.19;94.9996;311.284;311.986
1656;748.937;-4.20939;10.2453;10.7062;0;36.047;0;1021.89;1037.89;26.5446;533.27;449.968;675.886;60.0746;104.021;94.9996;312.687;311.986
1843;770.911;-4.30315;10.2362;10.5261;0;35.9066;0;1020.89;1037.89;26.5446;534.198;449.968;680.886;58.8157;102.419;94.9996;312.596;314.183
2046;768.927;-4.23283;10.285;9.26566;0;36.2057;0;1021.89;1037.89;26.6453;541.473;449.968;678.886;59.5023;103.22;94.9996;313.084;309.788
2218;788.001;-4.20939;10.3461;9.31449;0;35.9951;0;1021.89;1037.89;26.5446;536.59;449.968;677.886;60.189;103.907;94.9996;313.786;314.183
2406;794.868;-4.30315;10.224;9.15579;0;35.9554;0;1020.89;1037.89;26.5446;531.805;449.968;681.886;58.5868;102.305;94.9996;312.382;318.577
