Address;Name;Id;Size;Comment
"$00000";"Hexdump";"";""""
"$E6812";"Applikationslabel fuer Powermanagement";"ABKORROVER";"1x1";""
"$E6F1A";"Applikationslabel fuer Powermanagement";"ABSCHKORA";"1x1";""
"$C0332";"Defect debounce time for Non-Plausible CAN Msg. error.";"ACCD_DebNplDef_C";"1x1";""
"$C0334";"Intact  debounce time for CAN Msg. Non-Plausible error.";"ACCD_DebNplOK_C";"1x1";""
"$C0336";"Defektentprellzeit für Timeout der CAN Botschaft";"ACCD_DebSigDef_C";"1x1";""
"$C0338";"Heilentprellzeit für CAN Botschaft Timeout";"ACCD_DebSigOk_C";"1x1";""
"$C033A";"Entprellzeit für automatische Klimanlagenerkennung";"ACCD_tiKLIDeb_C";"1x1";""
"$C0330";"torque limitation threshold value";"ACCD_trqLim_C";"1x1";""
"$C033C";"#SSD Schwelle Fahrpedalgradient für Aufhebung der Plausibilitätsprüfung Fahrpedal/Bremse";"AccPed_drAPPUnFltLim_C";"1x1";""
"$C033C";"#SSD Schwelle Fahrpedalgradient für Aufhebung der Plausibilitätsprüfung Fahrpedal/Bremse";"AccPed_drAPPUnFltLim_C";"1x1";""
"$C033E";"#SSD High limit value for LIGov specific overrun behavior weighting factor";"AccPed_facAcsWghMax_C";"1x1";""
"$C033E";"#SSD High limit value for LIGov specific overrun behavior weighting factor";"AccPed_facAcsWghMax_C";"1x1";""
"$C0340";"#SSD Low limit value for LIGov specific overrun behavior weighting factor";"AccPed_facAcsWghMin_C";"1x1";""
"$C0340";"#SSD Low limit value for LIGov specific overrun behavior weighting factor";"AccPed_facAcsWghMin_C";"1x1";""
"$C0342";"#SSD Weighting factor for Low Idle overrun behavior";"AccPed_facLIOvrBehWgh_C";"1x1";""
"$C0342";"#SSD Weighting factor for Low Idle overrun behavior";"AccPed_facLIOvrBehWgh_C";"1x1";""
"$C0344";"#SSD positive Rampensteigung bei Erkennung oder Heilung Unplausibilität  PWG-Bremse";"AccPed_drLimUp_C";"1x1";""
"$C0344";"#SSD positive Rampensteigung bei Erkennung oder Heilung Unplausibilität  PWG-Bremse";"AccPed_drLimUp_C";"1x1";""
"$C0348";"#SSD negative Rampensteigung bei Unplausibilität PWG-Bremse";"AccPed_drLimDwn_C";"1x1";""
"$C0348";"#SSD negative Rampensteigung bei Unplausibilität PWG-Bremse";"AccPed_drLimDwn_C";"1x1";""
"$C034C";"erhöhte Leerlaufdrehzahl bei Plausibilitätsfehler";"AccPed_nErrBrk_C";"1x1";""
"$C034E";"#SSD Leerlaufsolldrehzahl bei Plausibilitätsfehler";"AccPed_nErr_C";"1x1";""
"$C034E";"#SSD Leerlaufsolldrehzahl bei Plausibilitätsfehler";"AccPed_nErr_C";"1x1";""
"$C035A";"#SSD Drehzahlschwelle für nicht überwachten Betriebsbereich";"AccPed_nLimNMR_C";"1x1";""
"$C035A";"#SSD Drehzahlschwelle für nicht überwachten Betriebsbereich";"AccPed_nLimNMR_C";"1x1";""
"$C035C";"#SSD Drehzahlschwelle für Freigabe Fahrpedalprüfung";"AccPed_nLim_C";"1x1";""
"$C035C";"#SSD Drehzahlschwelle für Freigabe Fahrpedalprüfung";"AccPed_nLim_C";"1x1";""
"$C035E";"#SSD Leerlaufsolldrehzahl bei Unplausibilität AccPed-Bremse";"AccPed_nSecCase_C";"1x1";""
"$C035E";"#SSD Leerlaufsolldrehzahl bei Unplausibilität AccPed-Bremse";"AccPed_nSecCase_C";"1x1";""
"$C0360";"#SSD Entrpellzeit für Fehler bei Unplausibilität AccPed-Bremse";"AccPed_tiPlausBrkDebPos_C";"1x1";""
"$C0360";"#SSD Entrpellzeit für Fehler bei Unplausibilität AccPed-Bremse";"AccPed_tiPlausBrkDebPos_C";"1x1";""
"$C0362";"Entprellzeit Fehlerheilung bei Unplausibilität AccPed-Bremse";"AccPed_tiPlausBrkDebNeg_C";"1x1";""
"$C0364";"#SSD Ersatzwert PWG bei Fehler";"AccPed_rErrValPlaus_C";"1x1";""
"$C0364";"#SSD Ersatzwert PWG bei Fehler";"AccPed_rErrValPlaus_C";"1x1";""
"$C0388";"curve for sport mode in drive dynamism control";"AccPed_rFDC_CUR";"16x1";""
"$C03A8";"#SSD Schwelle für Erkennung: PWG betätigt";"AccPed_rThPlaus_C";"1x1";""
"$C03A8";"#SSD Schwelle für Erkennung: PWG betätigt";"AccPed_rThPlaus_C";"1x1";""
"$C03AA";"#SSD Schwelle zwischen Schub- und Zugbetrieb";"AccPed_rThresPrp_C";"1x1";""
"$C03AA";"#SSD Schwelle zwischen Schub- und Zugbetrieb";"AccPed_rThresPrp_C";"1x1";""
"$C03AC";"#SSD Schwellwert für die Aktivierung der Plausibilitätsprüfung Fahrpedalstellung - Bremse (Sicherheitsfall)";"AccPed_rThresSfty_C";"1x1";""
"$C03AC";"#SSD Schwellwert für die Aktivierung der Plausibilitätsprüfung Fahrpedalstellung - Bremse (Sicherheitsfall)";"AccPed_rThresSfty_C";"1x1";""
"$C03AE";"#SSD PWG-Stellung, unterhalb der Schubbetrieb gelten soll";"AccPed_rZero_C";"1x1";""
"$C03AE";"#SSD PWG-Stellung, unterhalb der Schubbetrieb gelten soll";"AccPed_rZero_C";"1x1";""
"$C03B0";"Wert = 1 : Der Fahrerwunsch wird nur über ein Fahrverhaltenkennfeld (AccPed_trqEngLow_MAP) ermittelt.";"AccPed_swtDrvBehav_C";"1x1";""
"$C03B1";"#SSD 1:Freigabe der Überprüfung auf Unplausibilität";"AccPed_swtPlausCheck_C";"1x1";""
"$C03B1";"#SSD 1:Freigabe der Überprüfung auf Unplausibilität";"AccPed_swtPlausCheck_C";"1x1";""
"$C03B2";"#SSD 1: Rücksetzen Unplausibilität auf AccPed ODER Bremse 0:  Rücksetzen Unplausibilität nur auf AccPed";"AccPed_swtRstCon_C";"1x1";""
"$C03B2";"#SSD 1: Rücksetzen Unplausibilität auf AccPed ODER Bremse 0:  Rücksetzen Unplausibilität nur auf AccPed";"AccPed_swtRstCon_C";"1x1";""
"$C03B3";"#SSD 1: Berücksichtigung Fahrdynamikeingriffe aktiv, 0: Berücksichtigung Fahrdynamikeingriffe inaktiv";"AccPed_swtVehDynReqd_C";"1x1";""
"$C03B3";"#SSD 1: Berücksichtigung Fahrdynamikeingriffe aktiv, 0: Berücksichtigung Fahrdynamikeingriffe inaktiv";"AccPed_swtVehDynReqd_C";"1x1";""
"$C03B4";"#SSD Entprellzeit """"Unplausibilität zurücksetzen""""";"AccPed_tiChkDebNeg_C";"1x1";""
"$C03B4";"#SSD Entprellzeit """"Unplausibilität zurücksetzen""""";"AccPed_tiChkDebNeg_C";"1x1";""
"$C03B6";"#SSD Entprellzeit für Erkennung auf Unplausibilität AccPed-Brk";"AccPed_tiChkDebPos_C";"1x1";""
"$C03B6";"#SSD Entprellzeit für Erkennung auf Unplausibilität AccPed-Brk";"AccPed_tiChkDebPos_C";"1x1";""
"$EA380";"#SSD Bypass Label, nicht ändern!";"AccPed_trqDes_Vector";"1x1";""
"$EA380";"#SSD Bypass Label, nicht ändern!";"AccPed_trqDes_Vector";"1x1";""
"$EA381";"#SSD Bypass Label, nicht ändern!";"AccPed_trqDes_Channel";"1x1";""
"$EA381";"#SSD Bypass Label, nicht ändern!";"AccPed_trqDes_Channel";"1x1";""
"$C06A8";"High Offset value for LIGov depended overrun behavior";"AccPed_trqLIOvrBehOfsH_C";"1x1";""
"$C06AA";"#SSD Low Offset value for LIGov depended overrun behavior";"AccPed_trqLIOvrBehOfsL_C";"1x1";""
"$C06AA";"#SSD Low Offset value for LIGov depended overrun behavior";"AccPed_trqLIOvrBehOfsL_C";"1x1";""
"$C06AC";"#SSD maximale erlaubte Momentenforderung im nicht überwachbaren Bereich des PWG";"AccPed_trqNMRMax_C";"1x1";""
"$C06AC";"#SSD maximale erlaubte Momentenforderung im nicht überwachbaren Bereich des PWG";"AccPed_trqNMRMax_C";"1x1";""
"$C06C2";"#SSD Geschwindigkeitsschwelle für Freigabe Fahrpedalprüfung";"AccPed_vLim_C";"1x1";""
"$C06C2";"#SSD Geschwindigkeitsschwelle für Freigabe Fahrpedalprüfung";"AccPed_vLim_C";"1x1";""
"$C06C4";"Maximalwert der Fahrzeuggeschwindigkeit für lineare Interpolation des Fahrerwunschmomentes.";"AccPed_vVSSmax_C";"1x1";""
"$C06C6";"Minimalwert der Fahrzeuggeschwindigkeit für lineare Interpolation des Fahrerwunschmomentes.";"AccPed_vVSSmin_C";"1x1";""
"$C06C8";"positiver Rampensteigerungs-Schalter für AC Volllastreduzierung";"ACCtl_dtrqFullLoadLimUp_C";"1x1";""
"$C06CC";"negativer Rampensteigerungs-Schalter für AC Volllastreduzierung";"ACCtl_dtrqFullLoadLimDn_C";"1x1";""
"$C06D0";"Engine speed threshold for AC";"ACCtl_nACThres_C";"1x1";""
"$C06D2";"Full load limit hysteresis";"ACCtl_nFullLoadLimHi_C";"1x1";""
"$C06D4";"Full load hystersis - Low value";"ACCtl_nFullLoadLimLo_C";"1x1";""
"$C0764";"#SSD Leerlaufdrehzahlerhöhung bei eingeschalteter Klimaanlage";"ACCtl_nMin_C";"1x1";""
"$C0764";"#SSD Leerlaufdrehzahlerhöhung bei eingeschalteter Klimaanlage";"ACCtl_nMin_C";"1x1";""
"$C06D6";"Heilzeit bei zu kleiner Motordrehzahl";"ACCtl_tiDebNEngOFF_C";"1x1";""
"$C06D8";"Entprellzeit bei zu kleiner Motordrehzahl";"ACCtl_tiDebNEngON_C";"1x1";""
"$C06DA";"Verzögerungszeit Starterkennung";"ACCtl_tiDebStrtOFF_C";"1x1";""
"$C06DC";"Verzögerungszeit nach Startabwurf";"ACCtl_tiDebStrtON_C";"1x1";""
"$C06DE";"delay time to giveout raw torque value";"ACCtl_tiOnLock_C";"1x1";""
"$C06E0";"Maximum torque from AC";"ACCtl_trqACMax_C";"1x1";""
"$C06E2";"torque value in case of ACTrq error";"ACCtl_trqACTrqErr_C";"1x1";""
"$C06E4";"Torque value in case of CTS error";"ACCtl_trqCTSErr_C";"1x1";""
"$C06E6";"Torque in case Fan error";"ACCtl_trqFanErr_C";"1x1";""
"$C06E8";"untere Schwelle AC Volllastmomentenreduzierung";"ACCtl_trqFastLim_C";"1x1";""
"$C06F2";"Abstand zur Volllast bei Anfahrbegrenzung";"ACCtl_trqFullLoadOfs_CUR";"3x1";""
"$C070C";"MAP for torque limitation";"ACCtl_trqTEngLim_MAP";"3x5";""
"$C072A";"Torque in case of Gearbox error";"ACCtl_trqTGearbxErr_C";"1x1";""
"$C0740";"Map for torque limitation based on Gearbox oil temperature";"ACCtl_trqTGearbxLim_MAP";"3x5";""
"$C075E";"Threshold torque for AC control";"ACCtl_trqThres_C";"1x1";""
"$C0760";"Torque value in case of VSS error";"ACCtl_trqVSSErr_C";"1x1";""
"$C0762";"Velocity threshold for AC control";"ACCtl_vThres_C";"1x1";""
"$C02D0";"#SSD  Defect time for Dfp_ACC_PlausTrqDes";"ACC_DebPlausTrqDesDef_C";"1x1";""
"$C02D0";"#SSD  Defect time for Dfp_ACC_PlausTrqDes";"ACC_DebPlausTrqDesDef_C";"1x1";""
"$C02D2";"#SSD Healing time for Dfp_ACC_PlausTrqDes";"ACC_DebPlausTrqDesOk_C";"1x1";""
"$C02D2";"#SSD Healing time for Dfp_ACC_PlausTrqDes";"ACC_DebPlausTrqDesOk_C";"1x1";""
"$C02D4";"#SSD  Defect debounce time for Dfp_ACC_trqInr";"ACC_DebTrqInrDef_C";"1x1";""
"$C02D4";"#SSD  Defect debounce time for Dfp_ACC_trqInr";"ACC_DebTrqInrDef_C";"1x1";""
"$C02D6";"#SSD Healing debounce time for Dfp_ACC_trqInr";"ACC_DebTrqInrOk_C";"1x1";""
