Address;Name;Id;Size;Comment
"$00000";"Hexdump";"";""""
"$C03E8";"DW1";"";"8x14";""
"$C0560";"DW0";"";"8x14";""
"$C3972";"EGR";"";"15x1";""
"$C39F2";"EGR";"";"15x1";""
"$E0406";"DOI";"";"40x16";""
"$E47AA";"Boost";"";"16x16";""
"$CCEE0";"Torque";"";"21x1";""
"$CD506";"Torque";"";"21x1";""
"$CD55C";"Torque";"";"21x1";""
"$D1A98";"Nm2Iq";"";"16x16";""
"$E4322";"Boost";"";"16x16";""
"$E9D52";"DPF";"";"8x8";""
"$E4566";"Boost";"";"16x16";""
"$E49EE";"Boost";"";"16x16";""
"$E4C20";"BoostVsAtm";"";"10x13";""
"$E4E32";"SVBL";"";"1x1";""
"$E5450";"N75_lim";"";"8x8";""
"$E555E";"PCR_rGvnrMax_MAP";"";"16x16";""
"$E4F8A";"PID_D";"";"4x10";""
"$E4FFA";"PID_I";"";"4x10";""
"$E5176";"PID_P";"";"4x10";""
"$E51E2";"PCR_nPCVMax_C";"";"1x1";""
"$E51E4";"PCR_nPCVMin_C";"";"1x1";""
"$C5684";"CoEng_trqLimPDiff_MAP";"";"5x11";""
"$C03E8";"DW";"";"8x14";""
"$C0560";"DW";"";"8x14";""
"$EC5EE";"Map ""Bosch II 16""";"";"12x6";""
"$ED522";"Map ""Bosch II 16""";"";"5x6";""
"$DFE18";"Map ""Bosch II 16""";"";"5x6";""
"$C175E";"DW";"";"16x16";""
"$CD08C";"Trq_Frc";"";"16x16";""
"$CD5B2";"Torque";"";"21x1";""
"$CD632";"Torque";"";"21x1";""
"$CD5F2";"Torque";"";"10x1";""
"$C560E";"CoEng_trqLimPDiff1_CUR";"";"8x1";""
"$CF1D8";"Map ""Bosch II 16""";"";"16x16";""
"$CF41C";"Map ""Bosch II 16""";"";"16x16";""
"$CF660";"Map ""Bosch II 16""";"";"16x16";""
"$CF8A4";"Map ""Bosch II 16""";"";"16x16";""
"$CFAE8";"Map ""Bosch II 16""";"";"16x16";""
"$CFD2C";"Map ""Bosch II 16""";"";"16x16";""
"$CFF70";"Map ""Bosch II 16""";"";"16x16";""
"$D01B4";"Map ""Bosch II 16""";"";"16x16";""
"$D03F8";"Map ""Bosch II 16""";"";"16x16";""
"$D063C";"Map ""Bosch II 16""";"";"16x16";""
"$D0880";"Map ""Bosch II 16""";"";"16x16";""
"$D0AC4";"Map ""Bosch II 16""";"";"16x16";""
"$D0D08";"Map ""Bosch II 16""";"";"16x16";""
"$CD120";"Eng_trqSpd_CUR";"";"19x1";""
